,Date,IPO
0,Aug 31 2021,DDI
2,Aug 31 2021,REVE
3,Aug 27 2021,SQL
4,Aug 26 2021,MEOA
6,Aug 26 2021,CCAI
7,Aug 26 2021,RNXT
8,Aug 20 2021,WAVC
10,Aug 13 2021,KCGI
12,Aug 13 2021,DATS
13,Aug 13 2021,DRMA
14,Aug 13 2021,APMI
15,Aug 13 2021,CENQ
16,Aug 12 2021,PPHP
18,Aug 12 2021,SSBK
19,Aug 12 2021,OXAC
20,Aug 11 2021,VCXA
21,Aug 11 2021,TPBA
22,Aug 11 2021,DCRD
23,Aug 11 2021,CNTQ
24,Aug 11 2021,WQGA
25,Aug 11 2021,PONO
26,Aug 10 2021,AHPA
27,Aug 10 2021,CPAA
28,Aug 10 2021,ASPA
29,Aug 10 2021,ELYM
30,Aug 6 2021,RVAC
31,Aug 6 2021,NOVV
32,Aug 6 2021,ROCG
33,Aug 6 2021,ADGI
34,Aug 5 2021,WEBR
35,Aug 5 2021,EWCZ
36,Aug 5 2021,GLEE
37,Aug 4 2021,AMCI
38,Aug 4 2021,BWC
39,Aug 3 2021,HWEL
40,Jul 30 2021,RANI
41,Jul 30 2021,XPAX
42,Jul 30 2021,DOLE
43,Jul 30 2021,INAB
44,Jul 30 2021,OMGA
45,Jul 30 2021,IMRX
46,Jul 30 2021,RXST
47,Jul 30 2021,TNYA
48,Jul 30 2021,MXCT
49,Jul 29 2021,ICVX
50,Jul 29 2021,RSKD
51,Jul 29 2021,COOK
52,Jul 29 2021,IMAQ
53,Jul 29 2021,NUVL
54,Jul 29 2021,RLYB
55,Jul 29 2021,MTAL
56,Jul 29 2021,HOOD
57,Jul 29 2021,SWAG
58,Jul 28 2021,APTM
59,Jul 28 2021,DUOL
60,Jul 28 2021,SNPO
61,Jul 28 2021,MEAC
62,Jul 28 2021,DALS
63,Jul 28 2021,PWSC
64,Jul 28 2021,MLNK
65,Jul 27 2021,WRAC
66,Jul 27 2021,CADL
67,Jul 27 2021,ALPA
68,Jul 23 2021,XPOF
69,Jul 23 2021,OB
70,Jul 23 2021,BLNG
71,Jul 23 2021,GAMB
72,Jul 23 2021,CNM
73,Jul 23 2021,CTKB
74,Jul 23 2021,CRBU
75,Jul 23 2021,SOPH
76,Jul 22 2021,ZVIA
77,Jul 22 2021,ZENV
78,Jul 22 2021,BASE
79,Jul 22 2021,ABSI
80,Jul 22 2021,INST
81,Jul 22 2021,RYAN
82,Jul 21 2021,PFTA
83,Jul 21 2021,LAW
84,Jul 21 2021,VEEE
85,Jul 21 2021,KLTR
86,Jul 21 2021,VTEX
87,Jul 21 2021,PYCR
88,Jul 20 2021,CLAY
89,Jul 20 2021,TRTL
90,Jul 20 2021,HCWB
91,Jul 20 2021,CLOE
92,Jul 16 2021,TCRX
93,Jul 16 2021,BSAQ
94,Jul 16 2021,RGC
95,Jul 16 2021,IMGO
96,Jul 16 2021,ERAS
97,Jul 16 2021,TWCB
98,Jul 16 2021,APAC
99,Jul 16 2021,STVN
100,Jul 16 2021,BLND
101,Jul 16 2021,BRDG
102,Jul 15 2021,SERA
103,Jul 15 2021,MCG
104,Jul 15 2021,CLAQ
105,Jul 15 2021,UPTD
106,Jul 15 2021,RPID
107,Jul 15 2021,PECO
108,Jul 15 2021,SGHT
109,Jul 15 2021,FXLV
110,Jul 14 2021,JATT
111,Jul 14 2021,IINN
112,Jul 13 2021,UNCY
113,Jul 13 2021,ARYE
114,Jul 12 2021,GWII
115,Jul 9 2021,RNAZ
116,Jul 9 2021,GLTA
117,Jul 9 2021,SNTG
118,Jul 9 2021,ACRO
119,Jul 8 2021,ALCC
120,Jul 8 2021,MITQ
121,Jul 8 2021,AGRI
122,Jul 8 2021,RICO
123,Jul 2 2021,NYXH
124,Jul 1 2021,VRAR
